SK_ID_CURR,TARGET
240709,0.6407747766184004
240712,0.543386598715594
240716,0.5239182753715836
240717,0.3125248279017658
240725,0.18049783765252642
240733,0.16050772008494732
240742,0.6968170446556649
240744,0.20917696480261352
240819,0.34722324541989386
240820,0.14302329368272787
240826,0.5052099030184172
240836,0.4496523031667578
240839,0.29945105839135
240847,0.6328613336259726
240859,0.6219833940233082
240866,0.6215353984995154
240868,0.22551190969583146
240875,0.22676821970300254
240878,0.15675522228777727
240888,0.14117057692978485
240896,0.4932378654552044
240897,0.28668592067009413
240898,0.6722587235872844
240899,0.6945964569951603
240900,0.2787541328303569
240901,0.6455032402435484
240902,0.37668826653265586
240903,0.5424213298848564
240904,0.5068865817889403
240910,0.23393815155576342
240916,0.263385543148824
240921,0.46781480749267973
240923,0.5139311547419314
240929,0.5206752476584502
240930,0.36903368988546265
240931,0.09889073205869735
240932,0.409925319815737
240938,0.47984702653065836
240943,0.2623278767985913
240948,0.3520611994061184
240954,0.24258497201943408
240972,0.152023654491331
240992,0.30575248250280235
240993,0.4475208626377957
240994,0.5086253778117461
241018,0.15468283501782606
241026,0.17951300248424684
241031,0.39743417723308433
241052,0.23216371965470212
241060,0.552910305621801
241076,0.7301499590854611
241113,0.24202037919977276
241116,0.540476821334159
241118,0.3401037003447602
241121,0.45256507217135816
241130,0.539215147204201
241142,0.24503293037486268
241146,0.3424851955838226
241159,0.30499045361655086
241160,0.2532451662590548
241161,0.5448838093796617
241163,0.7301000447804132
241176,0.40621529314478355
241187,0.3123696187321357
241188,0.3384739229472625
241191,0.4640383408981339
241192,0.4773624780629082
241198,0.7258206426053553
241208,0.756475792273864
241210,0.21264568842755777
241226,0.5872546724957051
241244,0.2420770339847121
241252,0.5830369555162636
241254,0.1123145631207928
241256,0.40600638437869424
241264,0.4247859612602465
241266,0.4212734336804371
241267,0.5697789818053697
241274,0.14447233954342723
241279,0.23579432109947787
241281,0.5507182052538028
241284,0.20660185303864467
241293,0.1355783733856106
241330,0.3171756611030244
241333,0.09905980311582692
241344,0.625191665235074
241348,0.5335628317640978
241359,0.3598208326366574
241362,0.7307898158635212
241372,0.22310094318874485
241377,0.10748729850219997
241381,0.45324666586969076
241390,0.17990807801045003
241395,0.15196121453541053
241397,0.15174271723094485
241401,0.2696128430553758
241402,0.6910037876836966
241415,0.3991757832199047
241417,0.5280418085568885
241426,0.7501644083804712
241432,0.21632745949153703
241436,0.10264473384347546
241444,0.26802554191019495
241447,0.5419048920616808
241456,0.3520727802687213
241457,0.17561809954503663
241464,0.4609141846422973
241465,0.5569095155370831
241469,0.2883425159556705
241479,0.21746035979930226
241482,0.22031661726457774
241488,0.6770198357954059
241489,0.2810414188808512
241507,0.5303652346694678
241509,0.14039581939756643
241511,0.247731775519496
241520,0.2070014475787972
241523,0.12837325701854596
241536,0.44974723124724275
241545,0.512214278753184
241574,0.12960694696380726
241577,0.7464141721170481
241599,0.6141610085816832
241608,0.24277404223564406
241627,0.1643088023035032
241631,0.34546427732155227
241640,0.30341143367047446
241642,0.30557808499519656
241645,0.6360340805252013
241647,0.17322212229043346
241649,0.6067098223980113
241654,0.6830530887027528
241655,0.23830129515297507
241657,0.47404012199062495
241665,0.2260456666953574
241671,0.25532473532745825
241678,0.6416357374922279
241683,0.3467338134201363
241686,0.21728799680279984
241699,0.24658333711079355
241704,0.6619846144058971
241706,0.3008544671150838
241709,0.175723975256956
241718,0.19966740147829265
241723,0.6116883760461228
241729,0.18811311188653587
241739,0.6158010775888508
241741,0.22285144432417633
241752,0.4169842338792728
241756,0.13855818364135697
241763,0.23097649011719731
241779,0.4724123608605072
241793,0.10541182016677321
241797,0.24039455023700654
241804,0.46569025093609656
241813,0.16977649744467505
241816,0.5891282563171215
241817,0.6800951394104807
241821,0.07399277828720159
241838,0.6912536393709611
241839,0.3500694083561071
241855,0.5504313306379189
241857,0.48557243065471617
241887,0.10417006551689643
241888,0.12302224228618103
241899,0.6635922709065981
241903,0.20657685099893866
241908,0.623190262963636
241914,0.20396266383098838
241919,0.25308127511355544
241933,0.423826470936681
241943,0.057486520052705346
241947,0.43884683686121595
241957,0.3407528335332879
241960,0.4436879772542967
241961,0.318587455033765
241965,0.4965993221170053
241971,0.3304258531239729
241982,0.17613471178846746
241990,0.21061629351602681
242011,0.14280737268166624
242022,0.11922784957156976
242023,0.24533912883157044
242025,0.6847879258347958
242035,0.3636568001060141
242037,0.4415465591000471
242043,0.190875922968466
242067,0.17658564376452573
242075,0.37866166434061643
242077,0.09539959213855337
242088,0.5759682672731782
242103,0.19494375565933011
242125,0.2523362346890002
242134,0.7109784760254518
242143,0.4433631049482935
242144,0.20519647188173765
242148,0.2999888453967325
242155,0.3235719329360758
242163,0.14565980232606338
242171,0.14013434316652162
242182,0.4909103076964986
242185,0.5744474283075802
242188,0.5826035589674954
242201,0.6348718519485504
242203,0.12062477589960875
242204,0.23198096992050798
242208,0.569936227388865
242210,0.47319080026788773
242217,0.3456714912841145
242219,0.39407931025088555
242222,0.3867430812148145
242224,0.7484721579306782
242229,0.44024616032320535
242231,0.7162295594015007
242236,0.6737121993396542
242256,0.38315446977528955
242264,0.4613229628499828
242269,0.260605407518526
242280,0.4926200437483734
242281,0.23167475770899573
242285,0.5154741571388212
242295,0.24594888236832976
242302,0.5313472514712932
242314,0.28673269087279735
242319,0.322654680573565
242332,0.37900076696403473
242338,0.20314946942641118
242342,0.6358016205637355
242343,0.5914795822190734
242345,0.11436324879771083
242354,0.2466779449699219
242361,0.44696429233494633
242365,0.6443407129695986
242373,0.1567770339991112
242378,0.39662300782823534
242383,0.5214056400643604
242385,0.5779523151085283
242389,0.15303331272536172
242397,0.6402563901814958
242404,0.638513201511953
242406,0.653192656524544
242410,0.3856979449211063
242436,0.13569632651961783
242439,0.12914586299416989
242440,0.7504172324253091
242444,0.2784526316405773
242445,0.4665126446079524
242455,0.38798226105867095
242477,0.32884464826499465
242479,0.6118414406339441
242484,0.30790705311338573
242491,0.44356118474584894
242492,0.17486684953763917
242497,0.1849484657773711
242498,0.24468085363163686
242499,0.5759414822446708
242500,0.6469164477425875
242501,0.5677117106895939
242502,0.5365541747368194
242516,0.30786237525406546
242518,0.44484366974074885
242523,0.6022591925590431
242525,0.46306223854729234
242537,0.21668891504450985
242549,0.25672679293985295
242550,0.4393880212641461
242553,0.10588965994434645
242554,0.2166404671435803
242561,0.22596200060628133
242566,0.6082141343654386
242567,0.5794841758640389
242587,0.3765154980766422
242598,0.3512644472268776
242609,0.7007091568419451
242611,0.3524244411948805
242614,0.5764076340778086
242617,0.7167361497880704
242622,0.5868037614305773
242623,0.2797693745660739
242629,0.26854133309054395
242633,0.1614448482171764
242636,0.731968658798228
242637,0.6601243886905119
242642,0.39651081135201355
242651,0.48323196499832893
242655,0.1753631845730988
242667,0.24095735546637959
242668,0.1791257561408952
242670,0.22291595506479808
242681,0.3048858327978273
242689,0.24178317284797904
242690,0.6998614687534798
242692,0.4351803826655396
242693,0.23095555498650447
242699,0.2929641806315248
242706,0.2224341124495465
242712,0.6741917040447759
242714,0.3270504743736299
242715,0.09880094697568308
242721,0.34828457959324655
242725,0.2647654280218898
242728,0.28818670327044965
242740,0.09984818975132256
242741,0.11709902718280019
242762,0.42259100079376477
242766,0.4945905329050829
242772,0.19567946129002423
242779,0.21294087516757926
242782,0.28130700939796455
242795,0.6420748338219364
242796,0.14748750099676444
242800,0.17111207180570978
242810,0.413777038889239
242816,0.43490418363834354
242824,0.5682165865791271
242829,0.7001782215713633
242833,0.2184061479450601
242837,0.39208579470768157
242851,0.46139668970740283
242857,0.5067950743329108
242858,0.43213473136024483
242860,0.355266828432467
242874,0.4233563900686914
242876,0.47674606271313613
242877,0.11317417287940221
242879,0.09641554276009077
242890,0.37888955615723585
242897,0.1642486811549076
242898,0.16788165130219107
242904,0.07586834699460984
242916,0.15554129689455434
242920,0.5278293127210185
242924,0.5212030393354372
242930,0.5609701737968017
242936,0.41342160248952325
242938,0.10409318666739843
242951,0.6364438371828839
242952,0.34479846536560477
242956,0.19039730843909058
242970,0.698424025565225
242972,0.31182535495734043
242973,0.1754514780576499
242975,0.23924857114841327
242979,0.7416992002505921
242985,0.3153973598791107
242989,0.22157142260771914
242994,0.7150791381329697
242996,0.7017990452359979
243004,0.40665349163118286
243013,0.16327192014616124
243015,0.18641551681362664
243017,0.17643120463643025
243022,0.19784197798836636
243075,0.5905331753686607
243077,0.24718997156123507
243089,0.19054625517504312
243096,0.2399786551081944
243099,0.18449163007216554
243109,0.29067156202548444
243110,0.2211284513929551
243111,0.20933978215084215
243112,0.5162312421076626
243114,0.44769142180333116
243124,0.6403753002720383
243128,0.7071588244232621
243136,0.2596466835580197
243143,0.4516896847939641
243148,0.5517456360544352
243151,0.09074553372510304
243152,0.29424375069285635
243163,0.4193746095101828
243170,0.19286293459330153
243173,0.1828637950963322
243184,0.37713820920567753
243187,0.3763923310476056
243193,0.5037577367414249
243206,0.5374077449206995
243208,0.09919883034796169
243236,0.16238369297051705
243237,0.36411791631013496
243241,0.21752311355589676
243244,0.17420280771265095
243251,0.5899813466950609
243256,0.28747674355120684
243257,0.3936283228671731
243263,0.2219018685868096
243265,0.4857631114906601
243276,0.3752571731602069
243283,0.4040162593702843
243287,0.222262852228719
243289,0.5750950113851256
243291,0.1886063785114583
243294,0.2689748309956008
243299,0.4803408145464745
243301,0.6465483064932022
243302,0.5937577277894044
243310,0.578636065420279
243313,0.6148104219546034
243334,0.631974299331823
243335,0.42801336279246455
243345,0.23333270104809103
243353,0.146779574283574
243369,0.24122579719170958
243371,0.5034588650577086
243375,0.5187902821870491
243383,0.6936540110590991
243387,0.13359958701206118
243390,0.7115722542219606
243398,0.06788191291494085
243399,0.34182511639095436
243401,0.11239753165248795
243412,0.09680866567221279
243430,0.26870512930276874
243433,0.39438585590348174
243440,0.3369686342554339
243445,0.7021440097370352
243475,0.32915115580389953
243481,0.360398271916528
243501,0.6248972420365844
243518,0.6367728272512821
243528,0.22166166758112
243544,0.4931820687651946
243550,0.21882490240052113
243555,0.41352019812704677
243558,0.493494340666515
243559,0.6947720396121831
243569,0.5248591315588698
243580,0.17103548846917796
243581,0.26178790673073776
243590,0.13074924103713692
243611,0.2696370116108811
243619,0.2518872949236882
243643,0.49668801953692565
243659,0.335371122916843
243664,0.30957083874901853
243665,0.6871635811663438
243679,0.14391768967958
243680,0.5265242627902681
243681,0.38546462693203776
243689,0.4579727423032995
243699,0.4609309921259531
243700,0.5033937179556782
243703,0.25235349853777106
243714,0.6895313969530392
243734,0.2843926797416707
243741,0.5887890133894881
243747,0.38003425753938574
243757,0.5807425930188581
243764,0.7192169181683861
243766,0.6288419843593979
243770,0.2801045245920747
243774,0.4358041701433034
243777,0.23669402230232275
243778,0.19663734601671948
243783,0.42769686196600215
243788,0.6282377749272889
243801,0.5288242409125583
243802,0.22842762757659682
243805,0.6763055032464943
243821,0.4950729799517711
243828,0.2704712196961813
243831,0.3790278528534973
243838,0.7036441378487908
243850,0.16445688556538118
243861,0.39691645178103385
243871,0.7129688517324235
243873,0.23681915927803582
243874,0.42530292021989774
243875,0.2566278028870081
243891,0.45330563542632085
243893,0.43210361351375276
243900,0.2663754077736343
243907,0.6787242691015842
243908,0.7226735394494911
243916,0.635451101187829
243921,0.608056638936464
243943,0.3312993405083899
243958,0.7155290703971816
243963,0.709382284103644
243965,0.4190193427041815
243968,0.24279515720419143
243978,0.5615980684608772
243993,0.5344603723312873
243996,0.3664777185897854
244004,0.5068906337876892
244006,0.6857856957873034
244045,0.31565865310345703
244046,0.20623367978352122
244047,0.40224239946486234
244049,0.11879513555054663
244051,0.6029754099565131
244058,0.40503786270005987
244093,0.29528239943841167
244100,0.23889341660932606
244102,0.6984911933301197
244104,0.5541453533641092
244108,0.18714163484564528
244112,0.5089494202352728
244114,0.3740126712659118
244134,0.5126516718111715
244136,0.239278768641261
244140,0.1411955117192315
244151,0.1296310194858636
244152,0.40731852127777296
244164,0.699115271497288
244168,0.14388911649260147
244173,0.2692559985732451
244176,0.13915906733261818
244179,0.17495900564045258
244189,0.5096687932102089
244201,0.3530668558852877
244205,0.5894248817549758
244212,0.6648899155839902
244216,0.26115335214686225
244226,0.5019708176578711
244228,0.3506058553800466
244238,0.532947243313491
244246,0.12829829566907217
244252,0.45150355486699856
244257,0.3169906472911537
244266,0.24818308143909398
244268,0.558359318852887
244280,0.5026988787009954
244290,0.43911652600205864
244294,0.6117592985334036
244295,0.5499221292861114
244296,0.7477854391262925
244298,0.4223282295767415
244307,0.5085454568613744
244321,0.3052713906661046
244322,0.37754302456186045
244324,0.23202900641719912
244335,0.43621251957113505
244346,0.6825708692279419
244364,0.2281262359846023
244372,0.6221751705362216
244377,0.26886160656101876
